Name,Desc,Start Date,Start Time,End Date,End Time,Address,City,State,Zip,Pay
Random Assignment 9479,"Ball tip ham strip steak pork beef rump, beef ribs turducken andouille jerky fatback shank short loin drumstick. Tail corned beef t-bone biltong jowl, rump boudin bacon brisket tenderloin filet mignon drumstick ham. Pork belly chuck tongue, t-bone andouille tri-tip kielbasa ham. Frankfurter tail jerky bresaola salami corned beef. Pig biltong filet mignon, hamburger kielbasa chuck turducken rump andouille swine pork loin ribeye. Turducken ribeye tongue pork belly, spare ribs swine pastrami ham chuck fatback. Flank brisket pig, boudin corned beef swine beef ribs strip steak cow.

Hamburger boudin ground round shoulder spare ribs turkey. Corned beef pig hamburger flank fatback andouille. Ham hock chicken ham, shankle filet mignon pork loin fatback bresaola pork venison biltong leberkäse ground round ball tip chuck. Strip steak jerky tongue spare ribs. Frankfurter meatball brisket, tri-tip pork belly venison corned beef sirloin filet mignon jowl tenderloin short loin. Short loin spare ribs bresaola, boudin ham salami venison flank shankle cow. Beef fatback pastrami, tongue shankle chicken meatloaf tail drumstick ball tip ribeye.",12/2/2013,08:00:00,12/2/2013,11:00:00,600 Pennsylvania Ave,Washington,DC,20500,$90
Random Assignment 6170,"Ball tip ham strip steak pork beef rump, beef ribs turducken andouille jerky fatback shank short loin drumstick. Tail corned beef t-bone biltong jowl, rump boudin bacon brisket tenderloin filet mignon drumstick ham. Pork belly chuck tongue, t-bone andouille tri-tip kielbasa ham. Frankfurter tail jerky bresaola salami corned beef. Pig biltong filet mignon, hamburger kielbasa chuck turducken rump andouille swine pork loin ribeye. Turducken ribeye tongue pork belly, spare ribs swine pastrami ham chuck fatback. Flank brisket pig, boudin corned beef swine beef ribs strip steak cow.

Hamburger boudin ground round shoulder spare ribs turkey. Corned beef pig hamburger flank fatback andouille. Ham hock chicken ham, shankle filet mignon pork loin fatback bresaola pork venison biltong leberkäse ground round ball tip chuck. Strip steak jerky tongue spare ribs. Frankfurter meatball brisket, tri-tip pork belly venison corned beef sirloin filet mignon jowl tenderloin short loin. Short loin spare ribs bresaola, boudin ham salami venison flank shankle cow. Beef fatback pastrami, tongue shankle chicken meatloaf tail drumstick ball tip ribeye.",12/2/2013,08:00:00,12/2/2013,11:00:00,600 Pennsylvania Ave,Washington,DC,20500,$90
Random Assignment 6807,"Ball tip ham strip steak pork beef rump, beef ribs turducken andouille jerky fatback shank short loin drumstick. Tail corned beef t-bone biltong jowl, rump boudin bacon brisket tenderloin filet mignon drumstick ham. Pork belly chuck tongue, t-bone andouille tri-tip kielbasa ham. Frankfurter tail jerky bresaola salami corned beef. Pig biltong filet mignon, hamburger kielbasa chuck turducken rump andouille swine pork loin ribeye. Turducken ribeye tongue pork belly, spare ribs swine pastrami ham chuck fatback. Flank brisket pig, boudin corned beef swine beef ribs strip steak cow.

Hamburger boudin ground round shoulder spare ribs turkey. Corned beef pig hamburger flank fatback andouille. Ham hock chicken ham, shankle filet mignon pork loin fatback bresaola pork venison biltong leberkäse ground round ball tip chuck. Strip steak jerky tongue spare ribs. Frankfurter meatball brisket, tri-tip pork belly venison corned beef sirloin filet mignon jowl tenderloin short loin. Short loin spare ribs bresaola, boudin ham salami venison flank shankle cow. Beef fatback pastrami, tongue shankle chicken meatloaf tail drumstick ball tip ribeye.",12/2/2013,08:00:00,12/2/2013,11:00:00,600 Pennsylvania Ave,Washington,DC,20500,$90
Random Assignment 5369,"Ball tip ham strip steak pork beef rump, beef ribs turducken andouille jerky fatback shank short loin drumstick. Tail corned beef t-bone biltong jowl, rump boudin bacon brisket tenderloin filet mignon drumstick ham. Pork belly chuck tongue, t-bone andouille tri-tip kielbasa ham. Frankfurter tail jerky bresaola salami corned beef. Pig biltong filet mignon, hamburger kielbasa chuck turducken rump andouille swine pork loin ribeye. Turducken ribeye tongue pork belly, spare ribs swine pastrami ham chuck fatback. Flank brisket pig, boudin corned beef swine beef ribs strip steak cow.

Hamburger boudin ground round shoulder spare ribs turkey. Corned beef pig hamburger flank fatback andouille. Ham hock chicken ham, shankle filet mignon pork loin fatback bresaola pork venison biltong leberkäse ground round ball tip chuck. Strip steak jerky tongue spare ribs. Frankfurter meatball brisket, tri-tip pork belly venison corned beef sirloin filet mignon jowl tenderloin short loin. Short loin spare ribs bresaola, boudin ham salami venison flank shankle cow. Beef fatback pastrami, tongue shankle chicken meatloaf tail drumstick ball tip ribeye.",12/2/2013,08:00:00,12/2/2013,11:00:00,600 Pennsylvania Ave,Washington,DC,20500,$90
Random Assignment 1833,"Ball tip ham strip steak pork beef rump, beef ribs turducken andouille jerky fatback shank short loin drumstick. Tail corned beef t-bone biltong jowl, rump boudin bacon brisket tenderloin filet mignon drumstick ham. Pork belly chuck tongue, t-bone andouille tri-tip kielbasa ham. Frankfurter tail jerky bresaola salami corned beef. Pig biltong filet mignon, hamburger kielbasa chuck turducken rump andouille swine pork loin ribeye. Turducken ribeye tongue pork belly, spare ribs swine pastrami ham chuck fatback. Flank brisket pig, boudin corned beef swine beef ribs strip steak cow.

Hamburger boudin ground round shoulder spare ribs turkey. Corned beef pig hamburger flank fatback andouille. Ham hock chicken ham, shankle filet mignon pork loin fatback bresaola pork venison biltong leberkäse ground round ball tip chuck. Strip steak jerky tongue spare ribs. Frankfurter meatball brisket, tri-tip pork belly venison corned beef sirloin filet mignon jowl tenderloin short loin. Short loin spare ribs bresaola, boudin ham salami venison flank shankle cow. Beef fatback pastrami, tongue shankle chicken meatloaf tail drumstick ball tip ribeye.",12/2/2013,08:00:00,12/2/2013,11:00:00,600 Pennsylvania Ave,Washington,DC,20500,$90
Random Assignment 5575,"Ball tip ham strip steak pork beef rump, beef ribs turducken andouille jerky fatback shank short loin drumstick. Tail corned beef t-bone biltong jowl, rump boudin bacon brisket tenderloin filet mignon drumstick ham. Pork belly chuck tongue, t-bone andouille tri-tip kielbasa ham. Frankfurter tail jerky bresaola salami corned beef. Pig biltong filet mignon, hamburger kielbasa chuck turducken rump andouille swine pork loin ribeye. Turducken ribeye tongue pork belly, spare ribs swine pastrami ham chuck fatback. Flank brisket pig, boudin corned beef swine beef ribs strip steak cow.

Hamburger boudin ground round shoulder spare ribs turkey. Corned beef pig hamburger flank fatback andouille. Ham hock chicken ham, shankle filet mignon pork loin fatback bresaola pork venison biltong leberkäse ground round ball tip chuck. Strip steak jerky tongue spare ribs. Frankfurter meatball brisket, tri-tip pork belly venison corned beef sirloin filet mignon jowl tenderloin short loin. Short loin spare ribs bresaola, boudin ham salami venison flank shankle cow. Beef fatback pastrami, tongue shankle chicken meatloaf tail drumstick ball tip ribeye.",12/2/2013,08:00:00,12/2/2013,11:00:00,600 Pennsylvania Ave,Washington,DC,20500,$90
Random Assignment 5301,"Ball tip ham strip steak pork beef rump, beef ribs turducken andouille jerky fatback shank short loin drumstick. Tail corned beef t-bone biltong jowl, rump boudin bacon brisket tenderloin filet mignon drumstick ham. Pork belly chuck tongue, t-bone andouille tri-tip kielbasa ham. Frankfurter tail jerky bresaola salami corned beef. Pig biltong filet mignon, hamburger kielbasa chuck turducken rump andouille swine pork loin ribeye. Turducken ribeye tongue pork belly, spare ribs swine pastrami ham chuck fatback. Flank brisket pig, boudin corned beef swine beef ribs strip steak cow.

Hamburger boudin ground round shoulder spare ribs turkey. Corned beef pig hamburger flank fatback andouille. Ham hock chicken ham, shankle filet mignon pork loin fatback bresaola pork venison biltong leberkäse ground round ball tip chuck. Strip steak jerky tongue spare ribs. Frankfurter meatball brisket, tri-tip pork belly venison corned beef sirloin filet mignon jowl tenderloin short loin. Short loin spare ribs bresaola, boudin ham salami venison flank shankle cow. Beef fatback pastrami, tongue shankle chicken meatloaf tail drumstick ball tip ribeye.",12/2/2013,08:00:00,12/2/2013,11:00:00,600 Pennsylvania Ave,Washington,DC,20500,$90
Random Assignment 9165,"Ball tip ham strip steak pork beef rump, beef ribs turducken andouille jerky fatback shank short loin drumstick. Tail corned beef t-bone biltong jowl, rump boudin bacon brisket tenderloin filet mignon drumstick ham. Pork belly chuck tongue, t-bone andouille tri-tip kielbasa ham. Frankfurter tail jerky bresaola salami corned beef. Pig biltong filet mignon, hamburger kielbasa chuck turducken rump andouille swine pork loin ribeye. Turducken ribeye tongue pork belly, spare ribs swine pastrami ham chuck fatback. Flank brisket pig, boudin corned beef swine beef ribs strip steak cow.

Hamburger boudin ground round shoulder spare ribs turkey. Corned beef pig hamburger flank fatback andouille. Ham hock chicken ham, shankle filet mignon pork loin fatback bresaola pork venison biltong leberkäse ground round ball tip chuck. Strip steak jerky tongue spare ribs. Frankfurter meatball brisket, tri-tip pork belly venison corned beef sirloin filet mignon jowl tenderloin short loin. Short loin spare ribs bresaola, boudin ham salami venison flank shankle cow. Beef fatback pastrami, tongue shankle chicken meatloaf tail drumstick ball tip ribeye.",12/2/2013,08:00:00,12/2/2013,11:00:00,600 Pennsylvania Ave,Washington,DC,20500,$90
Random Assignment 8229,"Ball tip ham strip steak pork beef rump, beef ribs turducken andouille jerky fatback shank short loin drumstick. Tail corned beef t-bone biltong jowl, rump boudin bacon brisket tenderloin filet mignon drumstick ham. Pork belly chuck tongue, t-bone andouille tri-tip kielbasa ham. Frankfurter tail jerky bresaola salami corned beef. Pig biltong filet mignon, hamburger kielbasa chuck turducken rump andouille swine pork loin ribeye. Turducken ribeye tongue pork belly, spare ribs swine pastrami ham chuck fatback. Flank brisket pig, boudin corned beef swine beef ribs strip steak cow.

Hamburger boudin ground round shoulder spare ribs turkey. Corned beef pig hamburger flank fatback andouille. Ham hock chicken ham, shankle filet mignon pork loin fatback bresaola pork venison biltong leberkäse ground round ball tip chuck. Strip steak jerky tongue spare ribs. Frankfurter meatball brisket, tri-tip pork belly venison corned beef sirloin filet mignon jowl tenderloin short loin. Short loin spare ribs bresaola, boudin ham salami venison flank shankle cow. Beef fatback pastrami, tongue shankle chicken meatloaf tail drumstick ball tip ribeye.",12/2/2013,08:00:00,12/2/2013,11:00:00,600 Pennsylvania Ave,Washington,DC,20500,$90
Random Assignment 8535,"Ball tip ham strip steak pork beef rump, beef ribs turducken andouille jerky fatback shank short loin drumstick. Tail corned beef t-bone biltong jowl, rump boudin bacon brisket tenderloin filet mignon drumstick ham. Pork belly chuck tongue, t-bone andouille tri-tip kielbasa ham. Frankfurter tail jerky bresaola salami corned beef. Pig biltong filet mignon, hamburger kielbasa chuck turducken rump andouille swine pork loin ribeye. Turducken ribeye tongue pork belly, spare ribs swine pastrami ham chuck fatback. Flank brisket pig, boudin corned beef swine beef ribs strip steak cow.

Hamburger boudin ground round shoulder spare ribs turkey. Corned beef pig hamburger flank fatback andouille. Ham hock chicken ham, shankle filet mignon pork loin fatback bresaola pork venison biltong leberkäse ground round ball tip chuck. Strip steak jerky tongue spare ribs. Frankfurter meatball brisket, tri-tip pork belly venison corned beef sirloin filet mignon jowl tenderloin short loin. Short loin spare ribs bresaola, boudin ham salami venison flank shankle cow. Beef fatback pastrami, tongue shankle chicken meatloaf tail drumstick ball tip ribeye.",12/2/2013,08:00:00,12/2/2013,11:00:00,600 Pennsylvania Ave,Washington,DC,20500,$90
